"datetime","predict","message","userid","timestamp","username"
"2023-03-29","[\"individual#hate\"]","ai tag Ren vô học đi","UCfvPMT72Aa4WfvtYZoxakhw","1970-01-01T00:00:00.000000Z","Minh Quân"
"2023-03-29",[\"individual#hate\",\"groups#clean\",\"religion#clean\",\"race#hate\",\"politics#offensive\"]","ae mới vào thì do a mus quên khóa tướng nên ta sẽ đợi 30p nx mới có game mới","UCWKALkkkVUV6UYu2JtRafHg","1970-01-01T00:00:00.000000Z","Mina -sama"
"2023-03-29","[\"individual#hate\",\"groups#offensive\",\"race#clean\"]","@THẮNG THỬ THẬT m fan SE hả","UCnnEIH3Mb6ZgnqbGXjXm_Ag","1970-01-01T00:00:00.000000Z","TFTNooB"
"2023-03-29","[\"individual#offensive\"]","? tưởng đâu vị trí đó quan trọng mà không có nhiều người làm à","UCVYwHYPmpwffIX8mFQUpTLg","1970-01-01T00:00:00.000000Z","Glycineee"
"2023-03-29","[\"individual#hate\",\"groups#clean\",\"religion#offensive\"]","chuyên nghiệp thôi, đâu nhất thiết phải vô địch ?","UCobk3LV-apzLjaskF_Ab8Rw","1970-01-01T00:00:00.000000Z","Triết Minh"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\",\"politics#hate\"]","Chứ bỏ cả đống công sức ra ko vô địch thì thành công cốc hết chứ còn gì nữa","UCUUOmYjT62zVBu1hNBekPQA","1970-01-01T00:00:00.000000Z","Thang Nguyen"
"2023-03-29","[\"individual#hate\"]","A7 ở vị trí nào v","UCkeVVSgv0d74Kkh-bQqsDuA","1970-01-01T00:00:00.000000Z","Hlong Ngô"
"2023-03-29","[\"individual#hate\",\"groups#clean\",\"religion#offensive\"]","SENNA MỚI ĐỐT 5K POKER =))) ","UCMNXYn9OJZqxMhY-tCSHxhQ","1970-01-01T00:00:00.000000Z","Tấn Hoàng"
"2023-03-29","[\"individual#hate\",\"religion#clean\",\"politics#hate\"]","nó tối ưu :)))) và ko nhiều đội có thể trả thêm tiền để có 1 người vị trí đó","UCzPzxXkIaUoVD2EVli8JdtQ","1970-01-01T00:00:00.000000Z","Xuân Khánh"
"2023-03-29","[\"individual#hate\"]","đam mê rồi","UCn5VPugkqNq0EcpmxJ8hMpQ","1970-01-01T00:00:00.000000Z","locbarioth"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","Làm vì đam mê","UCiuBB9PbK29vTch6-6tKlCA","1970-01-01T00:00:00.000000Z","Dung Vũ"
"2023-03-29","[\"individual#clean\"]"," ","UC9pZCTCyKE3rLDAWfo7L8yQ","1970-01-01T00:00:00.000000Z","Fati"
"2023-03-29","[\"individual#offensive\"]","nưaux","UCqdonhdqAsPJ_RNo6iE-wiA","1970-01-01T00:00:00.000000Z","Quang tran"
"2023-03-29","[\"individual#clean\"]","nữa=))","UCbcZtH8K0NS7mrlDzuG8W9w","1970-01-01T00:00:00.000000Z","dinh phuc"
"2023-03-29","[\"individual#clean\"]","nữa","UCetjxuzj5sPmf0pp3_XhrLA","1970-01-01T00:00:00.000000Z","Ngọc Thn"
"2023-03-29","[\"individual#offensive\"]","????","UCSaFQgYewwy_mtXSqURFFpQ","1970-01-01T00:00:00.000000Z","tuấn kiều"
"2023-03-29","[\"individual#clean\"]","nữa","UCp51wFmMzQawz_Tl2UXew7Q","1970-01-01T00:00:00.000000Z","Tùng Dương Văn"
"2023-03-29","[\"individual#clean\",\"race#offensive\"]","Thế mà những chú Fiddlestick bên SE không ai làm đc vị trí đó =]]]]]","UC0YJE3KNn65NoSghkZDnv_A","1970-01-01T00:00:00.000000Z","Dino"
"2023-03-29","[\"individual#clean\"]","nữa ","UCQSOixdd5Mq6dMFb5vJKQKg","1970-01-01T00:00:00.000000Z","Triệu Phát"
"2023-03-29","[\"individual#offensive\"]","????? nữa","UC0efrW7o4M61wJjjgc3QljA","1970-01-01T00:00:00.000000Z","𝙃𝙤𝙖̀𝙣𝙜 𝙏𝙪𝙖̂́𝙣🔧"
"2023-03-29","[\"individual#hate\",\"groups#offensive\",\"race#clean\"]","anh Khôi đi du học mà còn là fan Deft nữa","UCQLmotrQnY8ckqgjf737-Kg","1970-01-01T00:00:00.000000Z","Nữ Thần Công Lý"
"2023-03-29","[\"individual#clean\"]","nữa","UCwdMZML1A8OO-mjHWhdM4tw","1970-01-01T00:00:00.000000Z","Quốc bảo Võ"
"2023-03-29","[\"individual#clean\"]","nữa","UCIaDdv1IF0etFwZ734RkKiQ","1970-01-01T00:00:00.000000Z","Ta End C"
"2023-03-29","[\"individual#clean\"]","roi","UCr_szPzV5r3yq_hivzXBrzg","1970-01-01T00:00:00.000000Z","Thành Phạm"
"2023-03-29","[\"individual#clean\"]","nữa","UCTHK0BvtDpWbekgRIvx6ZSQ","1970-01-01T00:00:00.000000Z","Hùng Anh"
"2023-03-29","[\"individual#clean\"]","nữa","UCfvPMT72Aa4WfvtYZoxakhw","1970-01-01T00:00:00.000000Z","Minh Quân"
"2023-03-29","[\"individual#offensive\"]","lại nữa =)))","UCAzavgh0WI09c0OkRSezTAQ","1970-01-01T00:00:00.000000Z","Trường"
"2023-03-29","[\"individual#clean\"]","nữa","UCzDAqwbKg42jFMmvnYo3FTA","1970-01-01T00:00:00.000000Z","Thắng Nguyễn"
"2023-03-29","[\"individual#clean\"]","nữa ","UCTfn0vCEcy6uAFirbML68pQ","1970-01-01T00:00:00.000000Z","Tấn Hải"
"2023-03-29","[\"individual#hate\"]","a7 trưởng gruop","UCwK_4V4IJtbqwD0KMsF1NrQ","1970-01-01T00:00:00.000000Z","Phát Cọt"
"2023-03-29","[\"individual#clean\"]","nữa","UCj9iAwQFFW2twQzM0snjTLg","1970-01-01T00:00:00.000000Z","Triệu Khiêm"
